timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
08/06/2022 22:37:02,0.524,12.67,79.42,8.21
08/06/2022 22:37:03,0.524,12.72,79.41,8.202
08/06/2022 22:37:04,0.524,12.77,79.39,8.194
08/06/2022 22:37:05,0.524,12.83,79.38,8.185
08/06/2022 22:37:06,0.524,12.88,79.36,8.177
08/06/2022 22:37:07,0.524,12.93,79.35,8.169
08/06/2022 22:37:08,0.524,12.99,79.34,8.16
08/06/2022 22:37:09,0.524,13.04,79.32,8.152
08/06/2022 22:37:10,0.524,13.09,79.31,8.144
08/06/2022 22:37:11,0.524,13.15,79.29,8.149
08/06/2022 22:37:12,0.524,13.19,79.28,8.232
08/06/2022 22:37:13,0.524,13.24,79.27,8.315
08/06/2022 22:37:14,0.524,13.29,79.25,8.399
08/06/2022 22:37:15,0.524,13.34,79.24,8.48
08/06/2022 22:37:16,0.524,13.39,79.22,8.561
08/06/2022 22:37:17,0.524,13.44,79.21,8.643
08/06/2022 22:37:18,0.524,13.49,79.2,8.722
08/06/2022 22:37:19,0.524,13.53,79.18,8.801
08/06/2022 22:37:20,0.524,13.58,79.17,8.882
08/06/2022 22:37:21,0.524,13.63,79.16,8.959
08/06/2022 22:37:22,0.524,13.68,79.14,9.037
08/06/2022 22:37:23,0.524,13.73,79.13,9.115
08/06/2022 22:37:24,0.524,13.78,79.11,9.192
08/06/2022 22:37:25,0.524,13.82,79.1,9.267
08/06/2022 22:37:26,0.524,13.87,79.09,9.344
08/06/2022 22:37:27,0.524,13.91,79.08,9.419
08/06/2022 22:37:28,0.524,13.9,79.1,9.492
08/06/2022 22:37:29,0.524,13.9,79.12,9.566
08/06/2022 22:37:30,0.524,13.9,79.13,9.637
08/06/2022 22:37:31,0.524,13.89,79.15,9.706
08/06/2022 22:37:32,0.524,13.89,79.17,9.776
08/06/2022 22:37:33,0.524,13.89,79.18,9.843
08/06/2022 22:37:34,0.524,13.88,79.2,9.908
08/06/2022 22:37:35,0.524,13.88,79.22,9.974
08/06/2022 22:37:36,0.524,13.88,79.23,10.04
08/06/2022 22:37:37,0.524,13.88,79.25,10.1
08/06/2022 22:37:38,0.524,13.87,79.27,10.16
08/06/2022 22:37:39,0.524,13.87,79.28,10.22
08/06/2022 22:37:40,0.524,13.87,79.3,10.28
08/06/2022 22:37:41,0.524,13.86,79.32,10.34
08/06/2022 22:37:42,0.524,13.86,79.33,10.39
08/06/2022 22:37:43,0.524,13.86,79.35,10.45
08/06/2022 22:37:44,0.524,13.86,79.37,10.5
08/06/2022 22:37:45,0.524,13.85,79.38,10.56
08/06/2022 22:37:46,0.524,13.85,79.4,10.61
08/06/2022 22:37:47,0.524,13.85,79.42,10.66
08/06/2022 22:37:48,0.524,13.85,79.43,10.71
08/06/2022 22:37:49,0.524,13.85,79.45,10.76
08/06/2022 22:37:50,0.524,13.84,79.47,10.81
08/06/2022 22:37:51,0.524,13.84,79.48,10.85
08/06/2022 22:37:52,0.524,13.84,79.5,10.9
08/06/2022 22:37:53,0.524,13.84,79.52,10.95
08/06/2022 22:37:54,0.524,13.83,79.53,10.99
08/06/2022 22:37:55,0.524,13.83,79.55,11.03
08/06/2022 22:37:56,0.524,13.83,79.57,11.08
08/06/2022 22:37:57,0.524,13.83,79.58,11.12
08/06/2022 22:37:58,0.524,13.83,79.6,11.16
08/06/2022 22:37:59,0.524,13.82,79.62,11.2
08/06/2022 22:38:00,0.524,13.82,79.63,11.24
08/06/2022 22:38:01,0.524,13.82,79.65,11.28
08/06/2022 22:38:02,0.524,13.82,79.67,11.32
08/06/2022 22:38:03,0.524,13.82,79.68,11.36
08/06/2022 22:38:04,0.524,13.81,79.7,11.39
08/06/2022 22:38:05,0.524,13.81,79.72,11.43
08/06/2022 22:38:06,0.524,13.81,79.73,11.47
08/06/2022 22:38:07,0.524,13.81,79.75,11.5
08/06/2022 22:38:08,0.524,13.81,79.77,11.53
08/06/2022 22:38:09,0.524,13.81,79.78,11.57
08/06/2022 22:38:10,0.524,13.8,79.8,11.6
08/06/2022 22:38:11,0.524,13.8,79.82,11.63
08/06/2022 22:38:12,0.524,13.8,79.83,11.66
08/06/2022 22:38:13,0.524,13.8,79.85,11.69
08/06/2022 22:38:14,0.524,13.8,79.87,11.73
08/06/2022 22:38:15,0.524,13.8,79.88,11.76
08/06/2022 22:38:16,0.524,13.8,79.9,11.78
08/06/2022 22:38:17,0.524,13.8,79.92,11.79
08/06/2022 22:38:18,0.524,13.8,79.93,11.78
08/06/2022 22:38:19,0.524,13.81,79.94,11.77
08/06/2022 22:38:20,0.524,13.86,79.93,11.77
08/06/2022 22:38:21,0.524,13.91,79.92,11.76
08/06/2022 22:38:22,0.524,13.96,79.9,11.75
08/06/2022 22:38:23,0.524,14.02,79.89,11.74
08/06/2022 22:38:24,0.524,14.07,79.88,11.73
08/06/2022 22:38:25,0.524,14.12,79.86,11.73
08/06/2022 22:38:26,0.523,14.17,79.85,11.8
08/06/2022 22:38:27,0.522,14.23,79.83,11.89
08/06/2022 22:38:28,0.521,14.28,79.82,11.98
08/06/2022 22:38:29,0.52,14.33,79.81,12.08
08/06/2022 22:38:30,0.519,14.38,79.79,12.17
08/06/2022 22:38:31,0.518,14.44,79.78,12.26
08/06/2022 22:38:32,0.517,14.49,79.76,12.35
08/06/2022 22:38:33,0.516,14.54,79.75,12.43
08/06/2022 22:38:34,0.515,14.59,79.74,12.52
08/06/2022 22:38:35,0.514,14.65,79.72,12.6
08/06/2022 22:38:36,0.513,14.7,79.71,12.68
08/06/2022 22:38:37,0.512,14.75,79.7,12.76
08/06/2022 22:38:38,0.511,14.81,79.68,12.84
08/06/2022 22:38:39,0.51,14.86,79.67,12.92
08/06/2022 22:38:40,0.509,14.91,79.66,13
08/06/2022 22:38:41,0.508,14.97,79.64,13.07
08/06/2022 22:38:42,0.507,15.02,79.63,13.15
08/06/2022 22:38:43,0.506,15.07,79.62,13.22
08/06/2022 22:38:44,0.505,15.13,79.61,13.3
08/06/2022 22:38:45,0.504,15.18,79.59,13.37
08/06/2022 22:38:46,0.503,15.23,79.58,13.44
08/06/2022 22:38:47,0.502,15.29,79.57,13.51
08/06/2022 22:38:48,0.501,15.34,79.55,13.58
08/06/2022 22:38:49,0.5,15.39,79.54,13.65
08/06/2022 22:38:50,0.499,15.45,79.53,13.72
08/06/2022 22:38:51,0.498,15.5,79.51,13.79
08/06/2022 22:38:52,0.497,15.55,79.5,13.85
08/06/2022 22:38:53,0.496,15.61,79.49,13.92
08/06/2022 22:38:54,0.495,15.66,79.47,13.99
08/06/2022 22:38:55,0.494,15.72,79.46,14.05
08/06/2022 22:38:56,0.493,15.77,79.45,14.12
08/06/2022 22:38:57,0.492,15.82,79.44,14.19
08/06/2022 22:38:58,0.491,15.88,79.42,14.25
08/06/2022 22:38:59,0.49,15.93,79.41,14.31
08/06/2022 22:39:00,0.489,15.99,79.4,14.38
08/06/2022 22:39:01,0.488,16.04,79.39,14.44
08/06/2022 22:39:02,0.487,16.1,79.37,14.5
08/06/2022 22:39:03,0.486,16.15,79.36,14.56
08/06/2022 22:39:04,0.485,16.2,79.35,14.63
08/06/2022 22:39:05,0.484,16.26,79.33,14.69
08/06/2022 22:39:06,0.483,16.31,79.32,14.75
08/06/2022 22:39:07,0.482,16.37,79.31,14.81
08/06/2022 22:39:08,0.481,16.42,79.3,14.87
08/06/2022 22:39:09,0.48,16.48,79.29,14.93
08/06/2022 22:39:10,0.479,16.53,79.27,14.99
08/06/2022 22:39:11,0.478,16.59,79.26,15.05
08/06/2022 22:39:12,0.477,16.64,79.25,15.11
08/06/2022 22:39:13,0.476,16.7,79.24,15.17
08/06/2022 22:39:14,0.475,16.75,79.22,15.23
08/06/2022 22:39:15,0.474,16.81,79.21,15.29
08/06/2022 22:39:16,0.473,16.86,79.2,15.35
08/06/2022 22:39:17,0.472,16.92,79.19,15.41
08/06/2022 22:39:18,0.471,16.97,79.18,15.47
08/06/2022 22:39:19,0.47,17.03,79.16,15.52
08/06/2022 22:39:20,0.469,17.08,79.15,15.58
08/06/2022 22:39:21,0.468,17.14,79.14,15.64
08/06/2022 22:39:22,0.467,17.19,79.13,15.7
08/06/2022 22:39:23,0.466,17.25,79.11,15.76
08/06/2022 22:39:24,0.465,17.31,79.1,15.82
08/06/2022 22:39:25,0.464,17.36,79.09,15.87
08/06/2022 22:39:26,0.463,17.42,79.08,15.93
08/06/2022 22:39:27,0.462,17.47,79.07,15.99
08/06/2022 22:39:28,0.46,17.53,79.06,16.05
08/06/2022 22:39:29,0.459,17.59,79.04,16.1
08/06/2022 22:39:30,0.458,17.64,79.03,16.16
08/06/2022 22:39:31,0.456,17.7,79.02,16.22
08/06/2022 22:39:32,0.455,17.75,79.01,16.28
08/06/2022 22:39:33,0.454,17.81,79,16.33
08/06/2022 22:39:34,0.452,17.87,78.99,16.39
08/06/2022 22:39:35,0.451,17.93,78.97,16.45
08/06/2022 22:39:36,0.45,17.98,78.96,16.51
08/06/2022 22:39:37,0.449,18.04,78.95,16.56
08/06/2022 22:39:38,0.448,18.09,78.94,16.62
08/06/2022 22:39:39,0.448,18.15,78.93,16.68
08/06/2022 22:39:40,0.447,18.2,78.92,16.7
08/06/2022 22:39:41,0.448,18.26,78.9,16.69
08/06/2022 22:39:42,0.448,18.31,78.89,16.68
08/06/2022 22:39:43,0.448,18.37,78.88,16.67
08/06/2022 22:39:44,0.449,18.42,78.87,16.66
08/06/2022 22:39:45,0.449,18.48,78.86,16.66
08/06/2022 22:39:46,0.449,18.53,78.85,16.65
08/06/2022 22:39:47,0.449,18.59,78.84,16.64
08/06/2022 22:39:48,0.45,18.64,78.82,16.63
08/06/2022 22:39:49,0.45,18.7,78.81,16.62
08/06/2022 22:39:50,0.45,18.75,78.8,16.61
08/06/2022 22:39:51,0.451,18.81,78.79,16.6
08/06/2022 22:39:52,0.451,18.86,78.78,16.6
08/06/2022 22:39:53,0.451,18.92,78.77,16.59
08/06/2022 22:39:54,0.451,18.97,78.76,16.58
08/06/2022 22:39:55,0.452,19.02,78.75,16.57
08/06/2022 22:39:56,0.452,19.08,78.74,16.56
08/06/2022 22:39:57,0.452,19.13,78.72,16.56
08/06/2022 22:39:58,0.453,19.18,78.71,16.55
08/06/2022 22:39:59,0.453,19.24,78.7,16.54
08/06/2022 22:40:00,0.453,19.29,78.69,16.53
08/06/2022 22:40:01,0.454,19.34,78.68,16.52
08/06/2022 22:40:02,0.454,19.4,78.67,16.51
08/06/2022 22:40:03,0.454,19.45,78.66,16.5
08/06/2022 22:40:04,0.454,19.5,78.65,16.5
08/06/2022 22:40:05,0.455,19.55,78.64,16.49
08/06/2022 22:40:06,0.455,19.6,78.63,16.48
08/06/2022 22:40:07,0.455,19.66,78.62,16.47
08/06/2022 22:40:08,0.456,19.71,78.61,16.46
08/06/2022 22:40:09,0.456,19.76,78.6,16.45
08/06/2022 22:40:10,0.456,19.81,78.59,16.45
08/06/2022 22:40:11,0.456,19.86,78.57,16.44
08/06/2022 22:40:12,0.457,19.92,78.57,16.43
08/06/2022 22:40:13,0.457,19.97,78.55,16.42
08/06/2022 22:40:14,0.457,20,78.55,16.41
08/06/2022 22:40:15,0.458,20,78.57,16.41
08/06/2022 22:40:16,0.458,20,78.59,16.4
08/06/2022 22:40:17,0.458,19.99,78.6,16.39
08/06/2022 22:40:18,0.458,19.99,78.62,16.38
08/06/2022 22:40:19,0.459,19.99,78.64,16.37
08/06/2022 22:40:20,0.459,19.99,78.65,16.36
08/06/2022 22:40:21,0.459,19.99,78.67,16.35
08/06/2022 22:40:22,0.46,19.98,78.69,16.35
08/06/2022 22:40:23,0.46,19.98,78.7,16.34
08/06/2022 22:40:24,0.46,19.98,78.72,16.33
08/06/2022 22:40:25,0.461,19.98,78.74,16.32
08/06/2022 22:40:26,0.461,19.98,78.75,16.31
08/06/2022 22:40:27,0.461,19.97,78.77,16.31
08/06/2022 22:40:28,0.461,19.97,78.79,16.3
08/06/2022 22:40:29,0.462,19.97,78.8,16.29
08/06/2022 22:40:30,0.462,19.97,78.82,16.28
08/06/2022 22:40:31,0.462,19.96,78.84,16.27
08/06/2022 22:40:32,0.463,19.96,78.85,16.26
08/06/2022 22:40:33,0.463,19.96,78.87,16.25
08/06/2022 22:40:34,0.463,19.96,78.89,16.25
08/06/2022 22:40:35,0.463,19.96,78.9,16.24
08/06/2022 22:40:36,0.464,19.95,78.92,16.23
08/06/2022 22:40:37,0.464,19.95,78.94,16.22
08/06/2022 22:40:38,0.464,19.95,78.95,16.21
08/06/2022 22:40:39,0.465,19.95,78.97,16.2
08/06/2022 22:40:40,0.465,19.94,78.99,16.2
08/06/2022 22:40:41,0.465,19.94,79,16.19
08/06/2022 22:40:42,0.465,19.94,79.02,16.18
08/06/2022 22:40:43,0.466,19.94,79.04,16.17
08/06/2022 22:40:44,0.466,19.94,79.05,16.16
08/06/2022 22:40:45,0.466,19.93,79.07,16.16
08/06/2022 22:40:46,0.467,19.93,79.09,16.15
08/06/2022 22:40:47,0.467,19.93,79.1,16.14
08/06/2022 22:40:48,0.467,19.93,79.12,16.13
08/06/2022 22:40:49,0.468,19.93,79.14,16.12
08/06/2022 22:40:50,0.468,19.92,79.15,16.11
08/06/2022 22:40:51,0.468,19.92,79.17,16.1
08/06/2022 22:40:52,0.468,19.92,79.19,16.1
08/06/2022 22:40:53,0.469,19.92,79.2,16.09
08/06/2022 22:40:54,0.469,19.92,79.22,16.08
08/06/2022 22:40:55,0.469,19.91,79.24,16.07
08/06/2022 22:40:56,0.47,19.91,79.25,16.06
08/06/2022 22:40:57,0.47,19.91,79.27,16.06
08/06/2022 22:40:58,0.47,19.91,79.29,16.05
08/06/2022 22:40:59,0.47,19.91,79.3,16.04
08/06/2022 22:41:00,0.471,19.9,79.32,16.03
08/06/2022 22:41:01,0.471,19.9,79.34,16.02
08/06/2022 22:41:02,0.471,19.9,79.35,16.01
08/06/2022 22:41:03,0.472,19.9,79.37,16
08/06/2022 22:41:04,0.472,19.9,79.39,16
08/06/2022 22:41:05,0.472,19.89,79.4,15.99
08/06/2022 22:41:06,0.472,19.89,79.42,15.98
08/06/2022 22:41:07,0.473,19.89,79.44,15.97
08/06/2022 22:41:08,0.473,19.89,79.45,15.96
08/06/2022 22:41:09,0.473,19.89,79.47,15.95
08/06/2022 22:41:10,0.474,19.88,79.49,15.95
08/06/2022 22:41:11,0.474,19.88,79.5,15.94
08/06/2022 22:41:12,0.474,19.88,79.52,15.93
08/06/2022 22:41:13,0.475,19.88,79.54,15.92
08/06/2022 22:41:14,0.475,19.88,79.55,15.91
08/06/2022 22:41:15,0.475,19.87,79.57,15.9
08/06/2022 22:41:16,0.475,19.87,79.59,15.9
08/06/2022 22:41:17,0.476,19.87,79.6,15.89
08/06/2022 22:41:18,0.476,19.87,79.62,15.88
08/06/2022 22:41:19,0.476,19.91,79.61,15.87
08/06/2022 22:41:20,0.477,19.96,79.6,15.86
08/06/2022 22:41:21,0.477,20.01,79.59,15.85
08/06/2022 22:41:22,0.477,20.06,79.58,15.85
08/06/2022 22:41:23,0.477,20.11,79.57,15.84
08/06/2022 22:41:24,0.478,20.16,79.56,15.83
08/06/2022 22:41:25,0.478,20.21,79.55,15.82
08/06/2022 22:41:26,0.478,20.26,79.54,15.81
08/06/2022 22:41:27,0.479,20.31,79.53,15.81
08/06/2022 22:41:28,0.479,20.36,79.51,15.8
08/06/2022 22:41:29,0.479,20.41,79.5,15.79
08/06/2022 22:41:30,0.479,20.46,79.49,15.78
08/06/2022 22:41:31,0.48,20.5,79.48,15.77
08/06/2022 22:41:32,0.48,20.55,79.47,15.76
08/06/2022 22:41:33,0.48,20.6,79.46,15.76
08/06/2022 22:41:34,0.481,20.65,79.45,15.75
08/06/2022 22:41:35,0.481,20.7,79.44,15.74
08/06/2022 22:41:36,0.481,20.75,79.43,15.76
08/06/2022 22:41:37,0.482,20.79,79.42,15.84
08/06/2022 22:41:38,0.482,20.83,79.41,15.93
08/06/2022 22:41:39,0.482,20.88,79.4,16.01
08/06/2022 22:41:40,0.482,20.92,79.39,16.09
08/06/2022 22:41:41,0.483,20.97,79.38,16.17
08/06/2022 22:41:42,0.483,21.01,79.37,16.25
08/06/2022 22:41:43,0.483,21.05,79.36,16.33
08/06/2022 22:41:44,0.484,21.1,79.35,16.41
09/06/2022 15:00:40,0.5,24.98,40.2,24.9
09/06/2022 15:00:41,0.5,24.99,40.21,24.89
09/06/2022 15:00:42,0.5,25.01,40.22,24.89
09/06/2022 15:00:43,0.5,25.02,40.22,24.88
09/06/2022 15:00:44,0.5,25.03,40.24,24.87
09/06/2022 15:00:45,0.5,25.05,40.24,24.86
09/06/2022 15:00:46,0.5,25.06,40.25,24.85
09/06/2022 15:00:47,0.5,25.07,40.26,24.84
09/06/2022 15:00:48,0.5,25.08,40.27,24.83
09/06/2022 15:00:49,0.5,25.1,40.28,24.83
09/06/2022 15:00:50,0.5,25.11,40.29,24.82
09/06/2022 15:00:51,0.5,25.12,40.3,24.81
09/06/2022 15:00:52,0.5,25.14,40.31,24.8
09/06/2022 15:00:53,0.5,25.15,40.32,24.79
09/06/2022 15:00:54,0.5,25.16,40.33,24.78
09/06/2022 15:00:55,0.5,25.17,40.34,24.78
09/06/2022 15:00:56,0.5,25.19,40.35,24.77
09/06/2022 15:00:57,0.5,25.2,40.36,24.76
09/06/2022 15:00:58,0.5,25.21,40.37,24.75
09/06/2022 15:00:59,0.5,25.23,40.38,24.74
09/06/2022 15:01:00,0.5,25.24,40.39,24.74
09/06/2022 15:01:01,0.5,25.25,40.4,24.73
09/06/2022 15:01:02,0.5,25.26,40.41,24.72
09/06/2022 15:01:03,0.5,25.28,40.42,24.71
09/06/2022 15:01:04,0.5,25.29,40.43,24.7
09/06/2022 15:01:05,0.5,25.3,40.44,24.69
09/06/2022 15:01:06,0.5,25.32,40.45,24.68
09/06/2022 15:01:07,0.5,25.33,40.46,24.68
09/06/2022 15:01:08,0.5,25.34,40.47,24.67
09/06/2022 15:01:09,0.5,25.35,40.48,24.66
09/06/2022 15:01:10,0.5,25.37,40.49,24.65
09/06/2022 15:01:11,0.5,25.38,40.49,24.64
09/06/2022 15:01:12,0.5,25.39,40.51,24.64
09/06/2022 15:01:13,0.5,25.41,40.51,24.63
09/06/2022 15:01:14,0.5,25.42,40.52,24.62
09/06/2022 15:01:15,0.5,25.43,40.53,24.61
09/06/2022 15:01:16,0.5,25.44,40.54,24.6
09/06/2022 15:01:17,0.5,25.46,40.55,24.59
09/06/2022 15:01:18,0.5,25.47,40.56,24.58
09/06/2022 15:01:19,0.5,25.48,40.57,24.58
09/06/2022 15:01:20,0.5,25.5,40.58,24.57
09/06/2022 15:01:21,0.5,25.51,40.59,24.56
09/06/2022 15:01:22,0.5,25.52,40.6,24.55
09/06/2022 15:01:23,0.5,25.53,40.61,24.54
09/06/2022 15:01:24,0.5,25.55,40.62,24.53
09/06/2022 15:01:25,0.5,25.56,40.63,24.53
09/06/2022 15:01:26,0.5,25.57,40.64,24.52
09/06/2022 15:01:27,0.5,25.58,40.65,24.51
09/06/2022 15:01:28,0.5,25.6,40.66,24.5
09/06/2022 15:01:29,0.5,25.61,40.67,24.49
09/06/2022 15:01:30,0.5,25.62,40.68,24.49
09/06/2022 15:01:31,0.5,25.64,40.69,24.48
09/06/2022 15:01:32,0.5,25.65,40.7,24.47
09/06/2022 15:01:33,0.5,25.66,40.71,24.46
09/06/2022 15:01:34,0.5,25.67,40.72,24.45
09/06/2022 15:01:35,0.5,25.69,40.73,24.44
09/06/2022 15:01:36,0.5,25.7,40.74,24.43
09/06/2022 15:01:37,0.5,25.71,40.75,24.43
09/06/2022 15:01:38,0.5,25.73,40.76,24.42
09/06/2022 15:01:39,0.5,25.74,40.77,24.41
09/06/2022 15:01:40,0.5,25.75,40.78,24.4
09/06/2022 15:01:41,0.5,25.76,40.79,24.39
09/06/2022 15:01:42,0.5,25.78,40.8,24.39
09/06/2022 15:01:43,0.5,25.79,40.81,24.38
09/06/2022 15:01:44,0.5,25.8,40.81,24.37
09/06/2022 15:01:45,0.5,25.82,40.83,24.36
09/06/2022 15:01:46,0.5,25.83,40.83,24.35
09/06/2022 15:01:47,0.5,25.84,40.84,24.34
09/06/2022 15:01:48,0.5,25.85,40.85,24.33
09/06/2022 15:01:49,0.5,25.87,40.86,24.33
09/06/2022 15:01:50,0.5,25.88,40.87,24.32
09/06/2022 15:01:51,0.5,25.89,40.88,24.31
09/06/2022 15:01:52,0.5,25.9,40.89,24.3
09/06/2022 15:01:53,0.5,25.92,40.9,24.29
09/06/2022 15:01:54,0.5,25.93,40.91,24.28
09/06/2022 15:01:55,0.5,25.94,40.92,24.28
09/06/2022 15:01:56,0.5,25.95,40.93,24.27
09/06/2022 15:01:57,0.5,25.97,40.94,24.26
09/06/2022 15:01:58,0.5,25.98,40.95,24.25
09/06/2022 15:01:59,0.5,25.99,40.96,24.24
09/06/2022 15:02:00,0.5,26.01,40.97,24.24
09/06/2022 15:02:01,0.5,26.02,40.98,24.23
09/06/2022 15:02:02,0.5,26.03,40.99,24.22
09/06/2022 15:02:03,0.5,26.04,41,24.21
09/06/2022 15:02:04,0.5,26.06,41.01,24.2
09/06/2022 15:02:05,0.5,26.07,41.02,24.19
09/06/2022 15:02:06,0.5,26.08,41.03,24.18
09/06/2022 15:02:07,0.5,26.09,41.04,24.18
09/06/2022 15:02:08,0.5,26.11,41.05,24.17
09/06/2022 15:02:09,0.5,26.12,41.06,24.16
09/06/2022 15:02:10,0.5,26.13,41.07,24.15
09/06/2022 15:02:11,0.5,26.15,41.08,24.14
09/06/2022 15:02:12,0.5,26.16,41.09,24.14
09/06/2022 15:02:13,0.5,26.17,41.1,24.13
09/06/2022 15:02:14,0.5,26.18,41.11,24.12
09/06/2022 15:02:15,0.5,26.2,41.12,24.11
09/06/2022 15:02:16,0.5,26.21,41.13,24.1
09/06/2022 15:02:17,0.5,26.22,41.14,24.09
09/06/2022 15:02:18,0.5,26.23,41.15,24.08
09/06/2022 15:02:19,0.5,26.25,41.16,24.08
09/06/2022 15:02:20,0.5,26.25,41.17,24.07
09/06/2022 15:02:21,0.5,26.25,41.19,24.06
09/06/2022 15:02:22,0.5,26.25,41.2,24.05
09/06/2022 15:02:23,0.5,26.25,41.22,24.04
09/06/2022 15:02:24,0.5,26.25,41.24,24.03
09/06/2022 15:02:25,0.5,26.25,41.25,24.03
09/06/2022 15:02:26,0.5,26.24,41.27,24.02
09/06/2022 15:02:27,0.5,26.24,41.28,24.01
09/06/2022 15:02:28,0.5,26.25,41.3,24
09/06/2022 15:02:29,0.5,26.27,41.31,23.99
09/06/2022 15:02:30,0.5,26.28,41.31,23.99
09/06/2022 15:02:31,0.5,26.29,41.33,23.98
09/06/2022 15:02:32,0.5,26.31,41.33,23.97
09/06/2022 15:02:33,0.5,26.32,41.34,23.96
09/06/2022 15:02:34,0.5,26.33,41.35,23.95
09/06/2022 15:02:35,0.5,26.34,41.36,23.94
09/06/2022 15:02:36,0.5,26.36,41.37,23.93
09/06/2022 15:02:37,0.5,26.37,41.38,23.93
09/06/2022 15:02:38,0.5,26.38,41.39,23.92
09/06/2022 15:02:39,0.5,26.39,41.4,23.91
09/06/2022 15:02:40,0.5,26.41,41.41,23.9
09/06/2022 15:02:41,0.5,26.42,41.42,23.89
09/06/2022 15:02:42,0.5,26.43,41.43,23.89
09/06/2022 15:02:43,0.5,26.44,41.44,23.88
09/06/2022 15:02:44,0.5,26.46,41.45,23.87
09/06/2022 15:02:45,0.5,26.47,41.46,23.86
09/06/2022 15:02:46,0.5,26.48,41.47,23.85
09/06/2022 15:02:47,0.5,26.5,41.48,23.84
09/06/2022 15:02:48,0.5,26.51,41.49,23.83
09/06/2022 15:02:49,0.5,26.52,41.5,23.83
09/06/2022 15:02:50,0.5,26.53,41.51,23.82
09/06/2022 15:02:51,0.5,26.55,41.52,23.81
09/06/2022 15:02:52,0.5,26.56,41.53,23.8
09/06/2022 15:02:53,0.5,26.57,41.54,23.79
09/06/2022 15:02:54,0.5,26.58,41.55,23.78
09/06/2022 15:02:55,0.5,26.6,41.56,23.78
09/06/2022 15:02:56,0.5,26.61,41.57,23.77
09/06/2022 15:02:57,0.5,26.62,41.58,23.76
09/06/2022 15:02:58,0.5,26.64,41.59,23.75
09/06/2022 15:02:59,0.5,26.65,41.6,23.74
09/06/2022 15:03:00,0.5,26.66,41.61,23.74
09/06/2022 15:03:01,0.5,26.67,41.62,23.73
09/06/2022 15:03:02,0.5,26.69,41.63,23.72
09/06/2022 15:03:03,0.5,26.7,41.64,23.71
09/06/2022 15:03:04,0.5,26.71,41.65,23.7
09/06/2022 15:03:05,0.5,26.73,41.66,23.69
09/06/2022 15:03:06,0.5,26.74,41.67,23.68
09/06/2022 15:03:07,0.5,26.75,41.67,23.68
09/06/2022 15:03:08,0.5,26.76,41.69,23.67
09/06/2022 15:03:09,0.5,26.78,41.69,23.66
09/06/2022 15:03:10,0.5,26.79,41.7,23.65
09/06/2022 15:03:11,0.5,26.8,41.71,23.64
09/06/2022 15:03:12,0.5,26.81,41.72,23.64
09/06/2022 15:03:13,0.5,26.83,41.73,23.63
09/06/2022 15:03:14,0.5,26.84,41.74,23.62
09/06/2022 15:03:15,0.5,26.85,41.75,23.61
09/06/2022 15:03:16,0.5,26.86,41.76,23.6
09/06/2022 15:03:17,0.5,26.88,41.77,23.59
09/06/2022 15:03:18,0.5,26.89,41.78,23.58
09/06/2022 15:03:19,0.5,26.9,41.79,23.58
09/06/2022 15:03:20,0.5,26.92,41.8,23.57
09/06/2022 15:03:21,0.5,26.93,41.81,23.56
09/06/2022 15:03:22,0.5,26.94,41.82,23.55
09/06/2022 15:03:23,0.5,26.95,41.83,23.54
09/06/2022 15:03:24,0.5,26.97,41.84,23.53
09/06/2022 15:03:25,0.5,26.98,41.85,23.53
09/06/2022 15:03:26,0.5,26.99,41.86,23.52
09/06/2022 15:03:27,0.5,27,41.87,23.51
09/06/2022 15:03:28,0.5,27.02,41.88,23.5
09/06/2022 15:03:29,0.5,27.03,41.89,23.49
09/06/2022 15:03:30,0.5,27.04,41.9,23.49
09/06/2022 15:03:31,0.5,27.05,41.91,23.48
09/06/2022 15:03:32,0.5,27.07,41.92,23.47
09/06/2022 15:03:33,0.5,27.08,41.93,23.46
09/06/2022 15:03:34,0.5,27.09,41.94,23.45
09/06/2022 15:03:35,0.5,27.1,41.95,23.44
09/06/2022 15:03:36,0.5,27.12,41.96,23.43
09/06/2022 15:03:37,0.5,27.13,41.97,23.43
09/06/2022 15:03:38,0.5,27.14,41.98,23.42
09/06/2022 15:03:39,0.5,27.16,41.99,23.41
09/06/2022 15:03:40,0.5,27.17,42,23.4
09/06/2022 15:03:41,0.5,27.18,42.01,23.39
09/06/2022 15:03:42,0.5,27.19,42.02,23.39
09/06/2022 15:03:43,0.5,27.21,42.03,23.38
09/06/2022 15:03:44,0.5,27.22,42.04,23.37
09/06/2022 15:03:45,0.5,27.23,42.05,23.36
09/06/2022 15:03:46,0.5,27.24,42.06,23.35
09/06/2022 15:03:47,0.5,27.26,42.07,23.34
09/06/2022 15:03:48,0.5,27.27,42.08,23.33
09/06/2022 15:03:49,0.5,27.28,42.09,23.33
09/06/2022 15:03:50,0.5,27.29,42.1,23.32
09/06/2022 15:03:51,0.5,27.31,42.11,23.31
09/06/2022 15:03:52,0.5,27.32,42.12,23.3
09/06/2022 15:03:53,0.5,27.33,42.12,23.29
09/06/2022 15:03:54,0.5,27.34,42.13,23.28
09/06/2022 15:03:55,0.5,27.36,42.15,23.28
09/06/2022 15:03:56,0.5,27.37,42.15,23.27
09/06/2022 15:03:57,0.5,27.38,42.16,23.26
09/06/2022 15:03:58,0.5,27.39,42.17,23.25
